"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
  -1.59448242188E+00  -1.35000000000E+01  C_6501_11   
  -1.92626953125E+00  -1.04702148438E+01  C_6501_12   
  -2.30249023438E+00  -1.15700683594E+01  C_6501_13   
  -2.81347656250E+00  -1.24501953125E+01  C_6501_14   
  -3.44042968750E+00  -1.38601074219E+01  C_6501_15   
  -4.13623046875E+00  -1.50300292969E+01  C_6501_16   
   2.20806616211E+03   2.21840991211E+03  C_6695_1    
  -1.27685546875E-01  -7.09960937500E-01  C_6695_2    
  -2.72705078125E-01  -5.00000000000E-01  C_6695_3    
  -6.00830078125E-01  -1.39892578125E-01  C_6695_4    
  -9.30908203125E-01   1.02001953125E+00  C_6695_5    
  -1.24755859375E+00  -5.98144531250E-02  C_6695_6    
  -1.58251953125E+00  -3.19824218750E-01  C_6695_7    
  -1.94335937500E+00  -3.69873046875E-01  C_6695_8    
  -2.30004882812E+00  -1.90991210938E+00  C_6695_9    
  -2.71923828125E+00  -1.72998046875E+00  C_6695_10   
  -3.00854492188E+00  -2.23999023438E+00  C_6695_11   
  -3.86547851562E+00  -3.46997070312E+00  C_6695_12   
  -5.67773437500E+00  -4.40991210938E+00  C_6695_13   
  -7.91137695312E+00  -7.31982421875E+00  C_6695_14   
  -9.52612304688E+00  -7.63989257812E+00  C_6695_15   
  -1.05078125000E+01  -7.90991210938E+00  C_6695_16   
  -1.15410156250E+01  -8.47998046875E+00  C_6695_17   
  -1.25983886719E+01  -1.97800292969E+01  C_6695_18   
  -1.36708984375E+01  -9.65991210938E+00  C_6695_19   
  -1.46958007812E+01  -9.32983398438E+00  C_6695_20   
  -1.56623535156E+01  -9.87988281250E+00  C_6695_21   
  -1.67250976562E+01  -1.01398925781E+01  C_6695_22   
  -1.78061523438E+01  -1.04599609375E+01  C_6695_23   
   2.20710791016E+03   2.19663989258E+03  C_6757V_1   
   8.99414062500E-01   5.50048828125E-01  C_6757V_2   
   8.19580078125E-01  -1.67993164062E+00  C_6757V_3   
  -8.05664062500E-02  -2.63989257812E+00  C_6757V_4   
  -6.04980468750E-01   0.00000000000E+00  C_6757V_5   
  -1.23364257812E+00  -1.17993164062E+00  C_6757V_6   
  -1.83520507812E+00  -2.23999023438E+00  C_6757V_7   
  -2.40307617188E+00  -1.41992187500E+00  C_6757V_8   
  -3.03955078125E+00  -7.29980468750E-01  C_6757V_9   
  -3.53393554688E+00  -3.89892578125E-01  C_6757V_10  
  -4.07714843750E+00   3.30078125000E-01  C_6757V_11  
  -4.66650390625E+00   1.21020507812E+00  C_6757V_12  
  -5.50366210938E+00   1.81005859375E+00  C_6757V_13  
  -6.31787109375E+00   2.39990234375E-01  C_6757V_14  
  -7.09277343750E+00  -3.99902343750E-01  C_6757V_15  
  -8.06713867188E+00  -3.09985351562E+00  C_6757V_16  
  -8.87939453125E+00  -3.54980468750E+00  C_6757V_17  
  -9.62451171875E+00  -3.41992187500E+00  C_6757V_18  
  -1.04787597656E+01  -3.43994140625E+00  C_6757V_19  
  -1.13906250000E+01  -4.92993164062E+00  C_6757V_20  
  -1.23671875000E+01  -3.57983398438E+00  C_6757V_21  
  -1.34040527344E+01  -4.03979492188E+00  C_6757V_22  
  -1.45432128906E+01  -2.89990234375E+00  C_6757V_23  
  -1.56198730469E+01  -2.43994140625E+00  C_6757V_24  
  -1.66843261719E+01  -3.59863281250E-01  C_6757V_25  
  -1.77307128906E+01  -5.29785156250E-01  C_6757V_26  
  -1.88166503906E+01  -9.69970703125E-01  C_6757V_27  
   2.19611401367E+03   2.19437988281E+03  C_6878V_1   
  -2.11328125000E+00  -4.50976562500E+00  C_6878V_2   
  -3.21386718750E+00  -8.20996093750E+00  C_6878V_3   
  -4.33032226562E+00  -3.49853515625E-01  C_6878V_4   
  -5.40429687500E+00  -7.09960937500E-01  C_6878V_5   
  -6.44604492188E+00  -1.10986328125E+00  C_6878V_6   
  -7.53320312500E+00  -5.12988281250E+00  C_6878V_7   
  -8.63549804688E+00  -5.55981445312E+00  C_6878V_8   
   2.20309716797E+03   2.19912011719E+03  C_8037_1    
   1.05468750000E+00  -1.10107421875E-01  C_8037_2    
   1.09521484375E+00   6.39892578125E-01  C_8037_3    
   7.18994140625E-01  -2.00195312500E-01  C_8037_4    
   1.04003906250E-01  -4.20166015625E-01  C_8037_5    
  -4.82177734375E-01  -1.16015625000E+00  C_8037_6    
  -1.02343750000E+00   1.19873046875E-01  C_8037_7    
  -1.63671875000E+00   8.59863281250E-01  C_8037_8    
  -2.19799804688E+00   2.08984375000E+00  C_8037_9    
  -2.80493164062E+00   2.20996093750E+00  C_8037_10   
  -3.36572265625E+00   2.15991210938E+00  C_8037_11   
  -4.10522460938E+00   3.63989257812E+00  C_8037_12   
  -4.79760742188E+00   4.17993164062E+00  C_8037_13   
  -5.69116210938E+00   4.68994140625E+00  C_8037_14   
  -6.47363281250E+00   3.23999023438E+00  C_8037_15   
  -7.29199218750E+00   2.87988281250E+00  C_8037_16   
  -8.30541992188E+00   3.17993164062E+00  C_8037_17   
  -9.04809570312E+00   3.39990234375E+00  C_8037_18   
  -9.72290039062E+00   2.78979492188E+00  C_8037_19   
  -1.05869140625E+01   3.86987304688E+00  C_8037_20   
  -1.16948242188E+01   4.18994140625E+00  C_8037_21   
  -1.28630371094E+01   4.14990234375E+00  C_8037_22   
  -1.40471191406E+01   3.93994140625E+00  C_8037_23   
  -1.52526855469E+01   4.79077148438E+00  C_8037_24   
  -1.64584960938E+01   3.10986328125E+00  C_8037_25   
  -1.76350097656E+01   1.94995117188E+00  C_8037_26   
  -1.88247070312E+01   6.88989257812E+00  C_8037_27   
  -1.99626464844E+01   3.88989257812E+00  C_8037_28   
  -2.11232910156E+01   3.50000000000E+00  C_8037_29   
   2.20228686523E+03   2.20459008789E+03  C_8138_1    
  -1.71655273438E+00  -1.06005859375E+00  C_8138_2    
  -2.64233398438E+00  -3.27001953125E+00  C_8138_3    
  -3.60693359375E+00  -4.05004882812E+00  C_8138_4    
  -4.34057617188E+00  -6.09008789062E+00  C_8138_5    
  -4.89746093750E+00  -7.76000976562E+00  C_8138_6    
  -5.31005859375E+00  -8.86010742188E+00  C_8138_7    
  -5.70971679688E+00  -7.51000976562E+00  C_8138_8    
  -6.06127929688E+00  -9.25000000000E+00  C_8138_9    
  -6.41943359375E+00  -1.16201171875E+01  C_8138_10   
  -7.06665039062E+00  -1.24699707031E+01  C_8138_11   
  -7.78076171875E+00  -1.39301757812E+01  C_8138_12   
  -8.40820312500E+00  -1.52500000000E+01  C_8138_13   
  -9.15747070312E+00  -1.68701171875E+01  C_8138_14   
  -9.84838867188E+00  -1.53701171875E+01  C_8138_15   
  -1.06030273438E+01  -1.71000976562E+01  C_8138_16   
  -1.15537109375E+01  -1.85100097656E+01  C_8138_17   
  -1.22893066406E+01  -1.90700683594E+01  C_8138_18   
  -1.29594726562E+01  -2.06901855469E+01  C_8138_19   
  -1.37746582031E+01  -2.12900390625E+01  C_8138_20   
  -1.55822753906E+01  -2.07500000000E+01  C_8138_21   
  -1.70725097656E+01  -2.17900390625E+01  C_8138_22   
  -1.83666992188E+01  -2.38601074219E+01  C_8138_23   
  -1.96130371094E+01  -2.38601074219E+01  C_8138_24   
  -2.08464355469E+01  -2.71101074219E+01  C_8138_25   
  -2.20207519531E+01  -2.75900878906E+01  C_8138_26   
  -2.32282714844E+01  -2.68100585938E+01  C_8138_27   
  -2.43806152344E+01  -2.90700683594E+01  C_8138_28   
  -2.55576171875E+01  -2.97900390625E+01  C_8138_29   
   2.12768139648E+03   2.19515991211E+03  C_A_130_1   
  -3.98193359375E-01  -1.09863281250E-01  C_A_130_2   
  -1.05786132812E+00   1.69018554688E+00  C_A_130_3   
  -1.56860351562E+00   3.11010742188E+00  C_A_130_4   
  -2.87841796875E+00   3.44018554688E+00  C_A_130_5   
  -8.52221679688E+00   2.29003906250E+00  C_A_130_6   
  -1.22221679688E+01   2.16015625000E+00  C_A_130_7   
  -1.39831542969E+01   1.00000000000E+00  C_A_130_8   
  -1.65539550781E+01  -2.00195312500E-02  C_A_130_9   
  -1.76467285156E+01  -1.29980468750E+00  C_A_130_10  
  -1.77695312500E+01  -2.11987304688E+00  C_A_130_11  
  -1.89250488281E+01   4.66015625000E+00  C_A_130_12  
  -1.96428222656E+01   7.18017578125E+00  C_A_130_13  
  -2.07197265625E+01  -4.45996093750E+00  C_A_130_14  
  -2.18178710938E+01   6.65014648438E+00  C_A_130_15  
  -3.05466308594E+01  -1.98999023438E+00  C_A_130_16  
  -3.50561523438E+01  -3.10986328125E+00  C_A_130_17  
  -3.71840820312E+01  -4.01000976562E+00  C_A_130_18  
  -3.87697753906E+01  -4.95996093750E+00  C_A_130_19  
  -4.04326171875E+01  -5.84985351562E+00  C_A_130_20  
   2.20877148438E+03   2.18336010742E+03  C_A_471_1   
  -8.84765625000E-01   6.20996093750E+00  C_A_471_2   
  -1.77270507812E+00   1.18898925781E+01  C_A_471_3   
  -2.56225585938E+00   1.43898925781E+01  C_A_471_4   
  -3.52661132812E+00   1.61599121094E+01  C_A_471_5   
  -4.57104492188E+00   1.67199707031E+01  C_A_471_6   
  -8.36547851562E+00   1.32500000000E+01  C_A_471_7   
  -9.59887695312E+00   1.25197753906E+01  C_A_471_8   
  -1.07548828125E+01   1.10000000000E+01  C_A_471_9   
  -1.30996093750E+01   1.15000000000E+01  C_A_471_10  
  -1.39670410156E+01   1.41499023438E+01  C_A_471_11  
  -1.50573730469E+01   1.26999511719E+01  C_A_471_12  
  -1.68576660156E+01   4.54980468750E+00  C_A_471_13  
  -1.83952636719E+01   1.53398437500E+01  C_A_471_14  
  -1.98134765625E+01   1.41198730469E+01  C_A_471_15  
  -2.11926269531E+01   1.33598632812E+01  C_A_471_16  
  -2.25666503906E+01   1.46899414062E+01  C_A_471_17  
  -2.39372558594E+01   1.37299804688E+01  C_A_471_18  
  -2.65722656250E+01   1.66799316406E+01  C_A_471_19  
  -2.78557128906E+01   1.43798828125E+01  C_A_471_20  
   2.44604907227E+03   2.38685009766E+03  C_B_107_1   
  -8.02319335938E+00   1.06982421875E+00  C_B_107_2   
  -1.54946289062E+01   1.51000976562E+00  C_B_107_3   
  -2.04499511719E+01   2.28979492188E+00  C_B_107_4   
  -2.80822753906E+01   3.25000000000E+00  C_B_107_5   
  -3.41369628906E+01   4.52978515625E+00  C_B_107_6   
  -4.08908691406E+01   1.98999023438E+00  C_B_107_7   
  -5.95883789062E+01   1.03198242188E+01  C_B_107_8   
  -7.12431640625E+01   1.02500000000E+01  C_B_107_9   
  -7.65249023438E+01   1.07500000000E+01  C_B_107_10  
  -8.24973144531E+01   1.23999023438E+01  C_B_107_11  
  -8.79724121094E+01   1.26599121094E+01  C_B_107_12  
  -9.06545410156E+01   1.22897949219E+01  C_B_107_13  
  -9.47419433594E+01   1.43999023438E+01  C_B_107_14  
  -9.92023925781E+01   1.30000000000E+01  C_B_107_15  
  -1.04339843750E+02   1.70000000000E+01  C_B_107_16  
  -1.09208251953E+02   1.50498046875E+01  C_B_107_17  
  -1.13274414062E+02   1.47399902344E+01  C_B_107_18  
  -1.17600097656E+02   1.39799804688E+01  C_B_107_19  
  -1.23662841797E+02   1.34799804688E+01  C_B_107_20  
   2.48156762695E+03   2.61490991211E+03  C_B_493_1   
  -3.47145996094E+01   5.40039062500E-01  C_B_493_2   
  -5.42119140625E+01  -5.59814453125E-01  C_B_493_3   
  -7.42065429688E+01  -7.09960937500E-01  C_B_493_4   
  -9.77253417969E+01  -9.98535156250E-02  C_B_493_5   
  -1.01233886719E+02  -1.39892578125E-01  C_B_493_6   
  -1.18845947266E+02  -2.95996093750E+00  C_B_493_7   
  -1.23252929688E+02  -3.09985351562E+00  C_B_493_8   
  -1.29421875000E+02  -3.09814453125E-01  C_B_493_9   
  -1.35915527344E+02  -3.68994140625E+00  C_B_493_10  
  -1.43545898438E+02  -2.83984375000E+00  C_B_493_11  
  -1.48771728516E+02  -3.46997070312E+00  C_B_493_12  
  -1.51098632812E+02  -4.16992187500E+00  C_B_493_13  
  -1.56634521484E+02  -4.58984375000E+00  C_B_493_14  
  -1.63386718750E+02  -2.09985351562E+00  C_B_493_15  
  -1.67167724609E+02  -2.78002929688E+00  C_B_493_16  
  -1.67920654297E+02   9.60205078125E-01  C_B_493_17  
  -1.69674072266E+02   9.20166015625E-01  C_B_493_18  
  -1.77700683594E+02   1.90185546875E-01  C_B_493_19  
  -1.80379394531E+02  -7.39990234375E-01  C_B_493_20  
  -1.85074951172E+02  -4.63989257812E+00  C_B_493_21  
  -1.86127441406E+02  -6.67993164062E+00  C_B_493_22  
  -1.88369628906E+02  -5.87988281250E+00  C_B_493_23  
  -1.93303466797E+02  -6.03979492188E+00  C_B_493_24  
  -1.96499755859E+02  -5.99853515625E-01  C_B_493_25  
   2.27463623047E+03   2.22442993164E+03  C_B_643_1   
  -2.14257812500E+00   6.40136718750E-01  C_B_643_2   
  -4.78100585938E+00  -5.00000000000E-01  C_B_643_3   
  -7.34790039062E+00   3.58007812500E+00  C_B_643_4   
  -1.00688476562E+01   1.41015625000E+00  C_B_643_5   
  -1.21491699219E+01   4.48999023438E+00  C_B_643_6   
  -1.46137695312E+01   1.06401367188E+01  C_B_643_7   
  -1.69770507812E+01   2.71901855469E+01  C_B_643_8   
  -1.92922363281E+01   1.38701171875E+01  C_B_643_9   
  -2.28400878906E+01   2.49899902344E+01  C_B_643_10  
  -2.77888183594E+01   2.93901367188E+01  C_B_643_11  
  -2.91755371094E+01   2.73901367188E+01  C_B_643_12  
  -3.09028320312E+01   3.11501464844E+01  C_B_643_13  
  -3.26926269531E+01   3.03701171875E+01  C_B_643_14  
  -3.42941894531E+01   3.14301757812E+01  C_B_643_15  
  -3.68142089844E+01   3.01401367188E+01  C_B_643_16  
  -3.91037597656E+01   3.00500488281E+01  C_B_643_17  
  -4.11616210938E+01   2.86201171875E+01  C_B_643_18  
  -4.44792480469E+01   1.54401855469E+01  C_B_643_19  
  -4.63273925781E+01   1.43100585938E+01  C_B_643_20  
   2.20503588867E+03   2.16737011719E+03  C_B_806_1   
  -1.67749023438E+00   6.02978515625E+00  C_B_806_2   
  -2.41040039062E+00   7.17993164062E+00  C_B_806_3   
  -3.28076171875E+00   7.62988281250E+00  C_B_806_4   
  -4.07373046875E+00   1.03298339844E+01  C_B_806_5   
  -5.05419921875E+00   2.40197753906E+01  C_B_806_6   
  -5.99877929688E+00   2.15898437500E+01  C_B_806_7   
  -7.11376953125E+00   1.97998046875E+01  C_B_806_8   
  -8.14965820312E+00   1.80197753906E+01  C_B_806_9   
  -9.08471679688E+00   1.68999023438E+01  C_B_806_10  
  -1.01928710938E+01   6.81982421875E+00  C_B_806_11  
  -1.11276855469E+01   7.39990234375E+00  C_B_806_12  
  -1.19321289062E+01   9.04980468750E+00  C_B_806_13  
  -1.29216308594E+01   8.42993164062E+00  C_B_806_14  
  -1.42036132812E+01   9.11987304688E+00  C_B_806_15  
  -1.54780273438E+01   9.93994140625E+00  C_B_806_16  
   2.21410156250E+03   2.21708007812E+03  C_B_936_1   
  -1.53515625000E+00  -1.41015625000E+00  C_B_936_2   
  -1.42333984375E+00  -2.81005859375E+00  C_B_936_3   
  -2.21435546875E-01  -2.58007812500E+00  C_B_936_4   
   7.39013671875E-01  -8.56005859375E+00  C_B_936_5   
   2.60742187500E+00  -2.09960937500E-01  C_B_936_6   
   2.34326171875E+00   4.69970703125E-01  C_B_936_7   
   1.47753906250E+00  -1.27900390625E+01  C_B_936_8   
   1.65161132812E+00  -4.56005859375E+00  C_B_936_9   
   1.43701171875E+00  -1.69401855469E+01  C_B_936_10  
   1.35009765625E+00  -1.82199707031E+01  C_B_936_11  
   1.41992187500E+00  -1.95200195312E+01  C_B_936_12  
   2.15014648438E+00  -2.06401367188E+01  C_B_936_13  
   1.92797851562E+00  -2.12001953125E+01  C_B_936_14  
   1.03247070312E+00  -2.39401855469E+01  C_B_936_15  
   6.18408203125E-01  -2.58601074219E+01  C_B_936_16  
   2.46826171875E-01  -2.78901367188E+01  C_B_936_17  
  -7.45849609375E-01  -3.12700195312E+01  C_B_936_18  
  -4.20654296875E-01  -3.03200683594E+01  C_B_936_19  
  -5.24414062500E-01  -3.18400878906E+01  C_B_936_20  
  -8.13964843750E-01  -3.33100585938E+01  C_B_936_21  
   4.47021484375E-01  -3.43701171875E+01  C_B_936_22  
  -2.43359375000E+00  -3.45000000000E+01  C_B_936_23  
  -3.19189453125E+00  -3.60500488281E+01  C_B_936_24  
   2.22158007812E+03   2.23264990234E+03  C_BG_60_1   
  -5.36816406250E+00  -3.71997070312E+00  C_BG_60_2   
  -8.34326171875E+00  -9.09912109375E-01  C_BG_60_3   
  -1.18061523438E+01  -4.29931640625E-01  C_BG_60_4   
  -1.43601074219E+01   1.25000000000E+00  C_BG_60_5   
  -1.47736816406E+01  -6.59912109375E-01  C_BG_60_6   
  -1.46977539062E+01  -2.60009765625E-01  C_BG_60_7   
  -1.43623046875E+01   7.50000000000E-01  C_BG_60_8   
  -1.60568847656E+01  -5.02001953125E+00  C_BG_60_9   
  -2.01950683594E+01  -5.37988281250E+00  C_BG_60_10  
  -2.37678222656E+01  -5.23999023438E+00  C_BG_60_11  
  -2.67270507812E+01  -5.01000976562E+00  C_BG_60_12  
  -3.12431640625E+01  -4.82983398438E+00  C_BG_60_13  
  -3.42348632812E+01  -6.18994140625E+00  C_BG_60_14  
  -3.45510253906E+01  -7.25000000000E+00  C_BG_60_15  
  -3.60317382812E+01   1.68017578125E+00  C_BG_60_16  
  -3.75683593750E+01   1.66901855469E+01  C_BG_60_17  
  -3.92863769531E+01   1.00200195312E+01  C_BG_60_18  
  -4.09523925781E+01   1.34001464844E+01  C_BG_60_19  
  -4.24479980469E+01   1.18901367188E+01  C_BG_60_20  
  -4.80073242188E+01   8.16015625000E+00  C_BG_60_21  
  -5.05957031250E+01   2.50600585938E+01  C_BG_60_22  
  -5.62214355469E+01  -1.52978515625E+00  C_BG_60_23  
  -5.82875976562E+01  -3.89990234375E+00  C_BG_60_24  
   2.24957934570E+03   2.27236010742E+03  C_BG_63_1   
  -5.14184570312E+00  -1.59008789062E+00  C_BG_63_2   
  -8.02246093750E+00  -3.06005859375E+00  C_BG_63_3   
  -1.15397949219E+01  -5.21020507812E+00  C_BG_63_4   
  -1.30913085938E+01  -8.98999023438E+00  C_BG_63_5   
  -1.31948242188E+01  -9.43017578125E+00  C_BG_63_6   
  -1.23310546875E+01  -9.38012695312E+00  C_BG_63_7   
  -1.16669921875E+01  -9.73999023438E+00  C_BG_63_8   
  -1.38046875000E+01  -1.05200195312E+01  C_BG_63_9   
  -1.92333984375E+01  -1.22500000000E+01  C_BG_63_10  
  -2.31437988281E+01  -1.28400878906E+01  C_BG_63_11  
  -2.66345214844E+01  -1.40000000000E+01  C_BG_63_12  
  -3.23586425781E+01  -1.50300292969E+01  C_BG_63_13  
  -3.59765625000E+01  -1.60100097656E+01  C_BG_63_14  
  -3.60634765625E+01  -1.70800781250E+01  C_BG_63_15  
  -3.79248046875E+01  -8.84008789062E+00  C_BG_63_16  
  -4.01425781250E+01  -9.37011718750E+00  C_BG_63_17  
  -4.24377441406E+01  -1.01601562500E+01  C_BG_63_18  
  -4.43715820312E+01  -9.42016601562E+00  C_BG_63_19  
  -4.62163085938E+01  -2.10200195312E+01  C_BG_63_20  
  -4.87111816406E+01  -8.95019531250E+00  C_BG_63_21  
  -5.04191894531E+01  -9.76000976562E+00  C_BG_63_22  
  -5.24807128906E+01  -2.27600097656E+01  C_BG_63_23  
  -5.56948242188E+01  -2.20600585938E+01  C_BG_63_24  
  -6.12006835938E+01  -1.04501953125E+01  C_BG_63_25  
  -6.09077148438E+01  -1.03200683594E+01  C_BG_63_26  
  -6.20356445312E+01  -2.59301757812E+01  C_BG_63_27  
  -6.48129882812E+01  -2.78701171875E+01  C_BG_63_28  
   2.18587841797E+03   2.20308007812E+03  C_BG_99V_1  
  -9.10644531250E-01  -8.00048828125E-01  C_BG_99V_2  
  -1.74169921875E+00  -1.60009765625E+00  C_BG_99V_3  
  -2.73364257812E+00   1.99951171875E-01  C_BG_99V_4  
  -4.29980468750E+00  -3.79003906250E+00  C_BG_99V_5  
  -5.91064453125E+00  -4.48999023438E+00  C_BG_99V_6  
  -7.35327148438E+00  -5.35009765625E+00  C_BG_99V_7  
  -8.68310546875E+00  -3.45019531250E+00  C_BG_99V_8  
  -1.39545898438E+01  -1.73999023438E+00  C_BG_99V_9  
   2.20294604492E+03   2.20781005859E+03  C_BX_50_1   
  -4.17211914062E+00  -8.66015625000E+00  C_BX_50_2   
  -4.98046875000E+00  -1.50200195312E+01  C_BX_50_3   
  -5.88623046875E+00  -1.61601562500E+01  C_BX_50_4   
  -6.67211914062E+00  -1.70261230469E+01  C_BX_50_5   
  -7.71264648438E+00  -1.73801269531E+01  C_BX_50_6   
  -8.58251953125E+00  -1.65400390625E+01  C_BX_50_7   
  -9.33959960938E+00  -1.78601074219E+01  C_BX_50_8   
  -1.03613281250E+01  -2.20100097656E+01  C_BX_50_9   
   2.19310034180E+03   2.19371997070E+03  C_BX_50V_1  
  -2.63403320312E+00  -8.45996093750E+00  C_BX_50V_2  
  -3.53930664062E+00  -9.48999023438E+00  C_BX_50V_3  
  -5.38500976562E+00  -1.01699218750E+01  C_BX_50V_4  
  -7.08447265625E+00  -1.12299804688E+01  C_BX_50V_5  
  -8.53344726562E+00  -1.29599609375E+01  C_BX_50V_6  
  -9.90209960938E+00  -1.39099121094E+01  C_BX_50V_7  
  -1.12915039062E+01  -1.60100097656E+01  C_BX_50V_8  
  -1.27739257812E+01  -1.65998535156E+01  C_BX_50V_9  
  -1.40341796875E+01  -1.80900878906E+01  C_BX_50V_10 
  -1.52031250000E+01  -2.00900878906E+01  C_BX_50V_11 
  -1.64963378906E+01  -9.29003906250E+00  C_BX_50V_12 
   2.20244824219E+03   2.20952001953E+03  C_BX_60_1   
  -2.41870117188E+00  -1.16992187500E+00  C_BX_60_2   
  -3.65698242188E+00  -3.46997070312E+00  C_BX_60_3   
  -4.85205078125E+00  -4.43994140625E+00  C_BX_60_4   
  -5.65478515625E+00  -6.56005859375E+00  C_BX_60_5   
  -6.20971679688E+00  -8.04003906250E+00  C_BX_60_6   
  -6.58398437500E+00  -9.62011718750E+00  C_BX_60_7   
  -6.93139648438E+00  -1.04799804688E+01  C_BX_60_8   
  -7.20483398438E+00  -1.36899414062E+01  C_BX_60_9   
  -7.49902343750E+00  -1.44099121094E+01  C_BX_60_10  
  -8.23339843750E+00  -1.59799804688E+01  C_BX_60_11  
  -8.99047851562E+00  -1.68801269531E+01  C_BX_60_12  
  -9.65454101562E+00  -1.74099121094E+01  C_BX_60_13  
  -1.04367675781E+01  -1.80600585938E+01  C_BX_60_14  
  -1.11745605469E+01  -1.88801269531E+01  C_BX_60_15  
  -1.19567871094E+01  -1.96101074219E+01  C_BX_60_16  
